Date,Sales,SP500Close,RDI,CPI,HPI,FFR,PSR
2016-01-01,28938,1940.23999,38941,240.717,175.139,0.34,5.9
2016-02-01,29117,1932.22998,38897,241.206,175.38400000000001,0.38,5.5
2016-03-01,29628,2059.73999,38964,241.665,176.705,0.36,5.7
2016-04-01,28621,2065.300049,39030,242.142,178.59599999999998,0.37,5.5
2016-05-01,28090,2096.949951,39053,242.848,180.455,0.37,5.4
2016-06-01,29284,2098.860107,39079,243.481,182.051,0.38,5.1
2016-07-01,29026,2173.600098,39117,244.185,183.17700000000002,0.39,5.1
2016-08-01,28986,2170.949951,39036,244.863,183.831,0.4,4.9
2016-09-01,29186,2168.27002,38985,245.656,184.132,0.4,4.5
2016-10-01,29651,2126.149902,38882,246.388,184.213,0.4,4.1
2016-11-01,29797,2198.810059,38785,246.956,184.438,0.41,3.7
2016-12-01,29760,2238.830078,38702,247.571,184.62900000000002,0.54,3.2
2017-01-01,30820,2278.870117,38859,248.206,184.885,0.65,3.7
2017-02-01,31359,2363.639893,38979,248.861,185.27900000000002,0.66,4.1
2017-03-01,30835,2362.719971,39172,249.169,186.797,0.79,3.9
2017-04-01,30817,2384.199951,39123,249.889,188.81799999999998,0.9,3.7
2017-05-01,30742,2411.800049,39265,250.429,190.824,0.91,3.8
2017-06-01,30986,2423.409912,39216,250.842,192.56900000000002,1.04,3.6
2017-07-01,31458,2470.300049,39230,251.153,193.838,1.15,3.5
2017-08-01,31584,2471.649902,39186,252.009,194.68400000000003,1.16,3.5
2017-09-01,32549,2519.360107,39163,252.509,195.155,1.15,3
2017-10-01,32436,2575.26001,39194,253.23,195.43,1.15,2.9
2017-11-01,32438,2584.840088,39200,253.856,195.815,1.16,2.5
2017-12-01,32777,2673.610107,39274,254.597,196.21599999999998,1.3,2.4
